 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
 12679         0 In[2]                      7 build_structure_tree(::String)
  2293       124 @Base/abstractarray.jl  2298 hash(::Array{Int64,1}, ::UInt64)
 10037         0 @Base/array.jl           684 collect
 10004         3 @Base/array.jl           751 grow_to!(::Array{Array{UnitRang...
  9963         0 @Base/array.jl           778 grow_to!(::Array{Array{UnitRang...
  2114      2114 @Base/boot.jl            406 Array
  2523       430 @Base/deepcopy.jl        105 _deepcopy_array_t(::Any, ::Type...
  1192         1 @Base/deepcopy.jl         26 deepcopy(::Singleline)
  1419         1 @Base/deepcopy.jl         26 deepcopy
  2588      1558 @Base/deepcopy.jl         65 deepcopy_internal(::Any, ::IdDi...
  2532         3 @Base/deepcopy.jl         92 deepcopy_internal(::Array{Int64...
  1233         2 @Base/dict.jl            367 _setindex!
  4549         0 @Base/dict.jl            168 hashindex
  1069        36 @Base/dict.jl            535 haskey
  1983         0 @Base/dict.jl            282 ht_keyindex(::Dict{Array{UInt64...
  1522         0 @Base/dict.jl            308 ht_keyindex2!(::Dict{Array{UInt...
  1436         1 @Base/dict.jl            536 in
  1044         0 @Base/dict.jl            202 rehash!(::Dict{Array{UInt64,1},...
  2514        17 @Base/dict.jl            381 setindex!(::Dict{Array{UInt64,1...
  1404         0 @Base/dict.jl            388 setindex!(::Dict{UInt64,Nothing...
 12907         0 @Base/essentials.jl      710 #invokelatest#1
 12907         0 @Base/essentials.jl      709 invokelatest
  2228         0 @Base/float.jl           571 hash
  2601         0 @Base/float.jl           568 hx
  4773         1 @Base/generator.jl        44 iterate
  5334         1 @Base/generator.jl        47 iterate
  4510        14 @Base/hashing.jl          18 hash
  2104         0 @Base/hashing.jl          62 hash_uint64
  1243      1243 @Base/int.jl              86 +
  4746         5 @Base/iterators.jl         ? #52
  4722         1 @Base/iterators.jl       431 iterate
 12907         0 @Base/loading.jl        1091 include_string(::Function, ::Mo...
  4315         0 ...multidimensional.jl  1472 #unique#450
  4315        91 ...multidimensional.jl  1474 _unique_dims
  4315         0 ...multidimensional.jl  1472 unique
  2111        38 @Base/pair.jl             52 hash(::Pair{Int64,Int64}, ::UIn...
  1069         0 @Base/set.jl              56 in
  1560        25 @Base/set.jl              57 push!
  3333         0 @Base/set.jl             135 unique(::Array{SubString{String...
  1081        12 @Base/set.jl             155 unique_from
  1523         0 @Base/set.jl             156 unique_from
 12907         0 @Base/task.jl            356 (::IJulia.var"#15#18")()
 12907         0 ...ia/src/eventloop.jl     8 eventloop(::ZMQ.Socket)
 12907         0 .../execute_request.jl    67 execute_request(::ZMQ.Socket, :...
 12907         0 .../SoftGlobalScope.jl    65 softscope_include_string(::Modu...
  4722         8 ...rtParser/src/MFS.jl    16 (::SmartParser.var"#53#61"{Arra...
  9501         0 ...rtParser/src/MFS.jl    16 MFS(::Array{UInt64,1}; Lmin::In...
 10065         0 ...rtParser/src/MFS.jl     4 MFS
  9501         0 ...rtParser/src/MFS.jl     6 processelemif
  4746        10 ...rtParser/src/MFS.jl    15 (::SmartParser.var"#updU#60"{Ar...
 12599         0 ...r/src/find_block.jl   153 (::SmartParser.var"#L#74")(::Mu...
  1330         0 ...r/src/find_block.jl   109 correct_x_n(::Multiline, ::Mult...
 12627         0 ...r/src/find_block.jl   154 find_block(::Multiline)
  1224         1 ...r/src/find_block.jl    86 fold_C_by_blks(::Array{Any,1}, ...
  2531         3 ...r/src/find_block.jl   118 fold_block(::Multiline, ::Array...
 12274         0 ...r/src/find_block.jl    96 loop_until_stable__(::Multiline...
  1191         0 ...r/src/find_block.jl    36 merge_conseq_iden_blocks(::Arra...
Total snapshots: 25979
