 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
 28446         0 @Base/Base.jl            368 include(::Module, ::String)
 28446       880 @Base/Base.jl            380 include(::Function, ::Module, :...
  1141         0 @Base/abstractarray.jl  2260 hash(::Array{Int64,1}, ::UInt64)
   462         0 @Base/abstractarray.jl  2297 hash(::Array{UInt64,1}, ::UInt64)
  4512       245 @Base/abstractarray.jl  2298 hash(::Array{Int64,1}, ::UInt64)
  1493      1493 @Base/array.jl           892 _growend!
 21577         0 @Base/array.jl           684 collect
  1394       115 @Base/array.jl           691 collect(::Base.Generator{DataSt...
  1181         0 @Base/array.jl           732 collect_to!(::Array{Core.Compil...
   989        20 @Base/array.jl           740 collect_to!(::Array{Multiline,1...
  1317         0 @Base/array.jl           710 collect_to_with_first!(::Array{...
  1260      1260 @Base/array.jl           809 getindex
  1656         0 @Base/array.jl           817 getindex
   871         0 @Base/array.jl           819 getindex
 21512        18 @Base/array.jl           751 grow_to!(::Array{Any,1}, ::Base...
 21402         0 @Base/array.jl           778 grow_to!(::Array{Array{UInt64,1...
  1453         0 @Base/array.jl           935 push!
  1671         0 @Base/array.jl           379 similar
   874       869 @Base/array.jl           293 unsafe_copyto!
   617         0 @Base/array.jl           521 zeros
   588         0 @Base/array.jl           525 zeros
  5149      5149 @Base/boot.jl            406 Array
   782         0 @Base/boot.jl            415 Array
   678         0 @Base/boot.jl            425 Array
   644         0 @Base/broadcast.jl       621 _broadcast_getindex
   644        16 @Base/broadcast.jl       648 _broadcast_getindex_evalf
   415         0 @Base/broadcast.jl       862 copy
   762       255 @Base/broadcast.jl       880 copy
   468         0 @Base/broadcast.jl      1026 copyto_nonleaf!(::Array{Singlel...
   444        65 @Base/broadcast.jl      1033 copyto_nonleaf!(::Array{Singlel...
   646         0 @Base/broadcast.jl       575 getindex
   970         4 @Base/broadcast.jl       837 materialize(::Base.Broadcast.Br...
 28446         0 @Base/client.jl          506 _start()
 28446         0 @Base/client.jl          296 exec_options(::Base.JLOptions)
   411         0 ...ctinterpretation.jl   635 abstract_apply(::Any, ::Any, ::...
  2714         0 ...ctinterpretation.jl   911 abstract_call(::Array{Any,1}, :...
  2693         0 ...ctinterpretation.jl   926 abstract_call(::Array{Any,1}, :...
  2601         0 ...ctinterpretation.jl   111 abstract_call_gf_by_type(::Any,...
   636         1 ...ctinterpretation.jl   134 abstract_call_gf_by_type(::Any,...
   414         1 ...ctinterpretation.jl   704 abstract_call_known(::Any, ::Ar...
  2688         6 ...ctinterpretation.jl   904 abstract_call_known(::Any, ::Ar...
  2600         0 ...ctinterpretation.jl   419 abstract_call_method(::Method, ...
   584         0 ...ctinterpretation.jl   266 abstract_call_method_with_const...
  2713         3 ...ctinterpretation.jl  1005 abstract_eval(::Any, ::Array{An...
  1711         2 ...ctinterpretation.jl  1255 typeinf_local(::Core.Compiler.I...
  2662         0 ...ctinterpretation.jl  1270 typeinf_local(::Core.Compiler.I...
  2718         1 ...ctinterpretation.jl  1326 typeinf_nocycle(::Core.Compiler...
  1517         0 ...ompiler/optimize.jl   174 optimize(::Core.Compiler.Optimi...
   812         0 ...ler/ssair/driver.jl   138 run_passes(::Core.CodeInfo, ::I...
   568         0 ...r/ssair/inlining.jl    74 ssa_inlining_pass!
